Account Statement - HDFC Bank
Account Number: 50100458921101
Account Name: Rohit Sharma
"Branch: Andheri East, Mumbai"
IFSC: HDFC0000128
Statement Period: 01/03/2024 to 15/03/2024

Transaction Date,Value Date,Narration,Reference No,Debit Amount (₹),Credit Amount (₹),Balance (₹)
04/03/2024,04/03/2024,IMPS/CR/10098234/VIKRAM_SINGH/SBIN0001122/FUNDS_TRANSFER,REF4864141455,,110000.00,113450.00
04/03/2024,04/03/2024,UPI/DR/10998811/CRYPTO_EXCHANGE_P2P/HDFC0012/IMMEDIATE_SETTLEMENT,REF4484222439,109650.00,,3800.00
05/03/2024,05/03/2024,IMPS/CR/11098234/APEX_SOLUTIONS/SBIN0001122/FUNDS_TRANSFER,REF4788667381,,113500.00,117300.00
05/03/2024,05/03/2024,UPI/DR/11998811/CASH_OUT_AGENT_99/HDFC0012/IMMEDIATE_SETTLEMENT,REF8707970364,113130.00,,4170.00
05/03/2024,05/03/2024,IMPS/CR/12098234/NEHA_FINCORP/SBIN0001122/FUNDS_TRANSFER,REF6655745189,,117000.00,121170.00
05/03/2024,05/03/2024,UPI/DR/12998811/OFFSHORE_REMIT/HDFC0012/IMMEDIATE_SETTLEMENT,REF7294692485,116610.00,,4560.00
05/03/2024,05/03/2024,IMPS/CR/13098234/SWIFT_TRANSFERS/SBIN0001122/FUNDS_TRANSFER,REF2995112262,,120500.00,125060.00
05/03/2024,05/03/2024,UPI/DR/13998811/GLOBAL_TRADING_CO/HDFC0012/IMMEDIATE_SETTLEMENT,REF8186108750,120090.00,,4970.00
06/03/2024,06/03/2024,IMPS/CR/14098234/KUMAR_ENTERPRISES/SBIN0001122/FUNDS_TRANSFER,REF9398822101,,124000.00,128970.00
06/03/2024,06/03/2024,UPI/DR/14998811/QUICK_SETTLE_PAY/HDFC0012/IMMEDIATE_SETTLEMENT,REF9652378052,123570.00,,5400.00
06/03/2024,06/03/2024,IMPS/CR/15098234/DIGITAL_PAY_SERVICES/SBIN0001122/FUNDS_TRANSFER,REF9317630892,,127500.00,132900.00
06/03/2024,06/03/2024,UPI/DR/15998811/CRYPTO_EXCHANGE_P2P/HDFC0012/IMMEDIATE_SETTLEMENT,REF2823445132,127050.00,,5850.00
06/03/2024,06/03/2024,IMPS/CR/16098234/ALOK_TRADERS/SBIN0001122/FUNDS_TRANSFER,REF4854422327,,131000.00,136850.00
06/03/2024,06/03/2024,UPI/DR/16998811/CASH_OUT_AGENT_99/HDFC0012/IMMEDIATE_SETTLEMENT,REF7036060818,130530.00,,6320.00
07/03/2024,07/03/2024,IMPS/CR/17098234/VIKRAM_SINGH/SBIN0001122/FUNDS_TRANSFER,REF2593035458,,134500.00,140820.00
07/03/2024,07/03/2024,UPI/DR/17998811/OFFSHORE_REMIT/HDFC0012/IMMEDIATE_SETTLEMENT,REF3703435963,134010.00,,6810.00
07/03/2024,07/03/2024,IMPS/CR/18098234/APEX_SOLUTIONS/SBIN0001122/FUNDS_TRANSFER,REF9007911912,,138000.00,144810.00
07/03/2024,07/03/2024,UPI/DR/18998811/GLOBAL_TRADING_CO/HDFC0012/IMMEDIATE_SETTLEMENT,REF516561455,137490.00,,7320.00
08/03/2024,08/03/2024,IMPS/CR/19098234/NEHA_FINCORP/SBIN0001122/FUNDS_TRANSFER,REF6858673094,,141500.00,148820.00
08/03/2024,08/03/2024,UPI/DR/19998811/QUICK_SETTLE_PAY/HDFC0012/IMMEDIATE_SETTLEMENT,REF9413349429,140970.00,,7850.00
08/03/2024,08/03/2024,IMPS/CR/20098234/SWIFT_TRANSFERS/SBIN0001122/FUNDS_TRANSFER,REF3867684178,,145000.00,152850.00
08/03/2024,08/03/2024,UPI/DR/20998811/CRYPTO_EXCHANGE_P2P/HDFC0012/IMMEDIATE_SETTLEMENT,REF8906380203,144450.00,,8400.00
08/03/2024,08/03/2024,IMPS/CR/21098234/KUMAR_ENTERPRISES/SBIN0001122/FUNDS_TRANSFER,REF4491838255,,148500.00,156900.00
08/03/2024,08/03/2024,UPI/DR/21998811/CASH_OUT_AGENT_99/HDFC0012/IMMEDIATE_SETTLEMENT,REF7997878155,147930.00,,8970.00
