Account Statement - Punjab National Bank
Account Number: 119800210045210
Account Name: Sharma General Stores (Prop. Ramesh Sharma)
"Branch: Karol Bagh, New Delhi"
IFSC: PUNB0119800
Statement Period: 01/01/2024 to 31/01/2024

Transaction Date,Value Date,Narration,Reference No,Debit Amount (₹),Credit Amount (₹),Balance (₹)
25/01/2024,25/01/2024,UPI/CR/8811252/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF2631105770,,1975.00,102050.00
26/01/2024,26/01/2024,UPI/CR/8811261/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF6401675623,,3358.00,105408.00
26/01/2024,26/01/2024,UPI/CR/8811262/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF3441716098,,2096.00,107504.00
26/01/2024,26/01/2024,NEFT/DR/PUNB0001/HINDUSTAN_UNILEVER_DISTRIBUTOR/FMCG_RESTOCK,REF4948283300,28000.00,,79504.00
26/01/2024,26/01/2024,IMPS/DR/SBIN0002/AMUL_DAIRY_SUPPLIES/MILK_BUTTER_PURCHASE,REF2526010255,12500.00,,67004.00
27/01/2024,27/01/2024,UPI/CR/8811271/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF9433584491,,3441.00,70445.00
27/01/2024,27/01/2024,UPI/CR/8811272/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF4687609573,,2217.00,72662.00
28/01/2024,28/01/2024,UPI/CR/8811281/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF5321789332,,3524.00,76186.00
28/01/2024,28/01/2024,UPI/CR/8811282/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF2058482121,,2338.00,78524.00
29/01/2024,29/01/2024,UPI/CR/8811291/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF7868206534,,1207.00,79731.00
29/01/2024,29/01/2024,UPI/CR/8811292/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF444440211,,2459.00,82190.00
30/01/2024,30/01/2024,UPI/CR/8811301/CUSTOMER_QR_COLLECTION/BHIM_UPI/GROCERY_PURCHASE,REF5842921097,,1290.00,83480.00
30/01/2024,30/01/2024,UPI/CR/8811302/CUSTOMER_PAYMENT_POS/PAYTM/STORE_ITEMS,REF8349735943,,2580.00,86060.00
